63015 48103;63014 48103
70649 48103;70648 48103
35733 48103;35732 48103
29678 22012;29678 22011
29678 28092;29678 28091
48935 48103;48934 48103
29678 22964;29678 22963
68425 48103;68424 48103
29678 680;29678 679
29678 26690;29678 26689
29678 6800;29678 6799
29678 44782;29678 44781
56093 48103;56092 48103
29678 21082;29678 21081
37497 48103;37496 48103
29678 9102;29678 9101
29678 30760;29678 30759
62907 48103;62906 48103
29678 26498;29678 26497
71889 48103;71888 48103
33537 48103;33536 48103
29678 44690;29678 44689
64659 48103;64658 48103
29678 27174;29678 27173
54305 48103;54304 48103
29678 27170;29678 27169
37111 48103;37110 48103
32483 48103;32482 48103
29678 37448;29678 37447
29678 23654;29678 23653
29678 22376;29678 22375
29678 11776;29678 11775
30443 48103;30442 48103
34081 48103;34080 48103
65379 48103;65378 48103
45495 48103;45494 48103
29678 32916;29678 32915
31597 48103;31596 48103
29678 9522;29678 9521
29678 13862;29678 13861
68225 48103;68224 48103
29678 30674;29678 30673
29678 34516;29678 34515
54137 48103;54136 48103
40123 48103;40122 48103
29678 22858;29678 22857
29678 13364;29678 13363
29678 22994;29678 22993
29678 11192;29678 11191
29678 16846;29678 16845
29678 14610;29678 14609
35565 48103;35564 48103
43979 48103;43978 48103
45075 48103;45074 48103
29678 35634;29678 35633
29678 10734;29678 10733
32817 48103;32816 48103
29678 37592;29678 37591
49111 48103;49110 48103
30735 48103;30734 48103
32305 48103;32304 48103
29678 10674;29678 10673
29678 39348;29678 39347
29678 36200;29678 36199
29678 13034;29678 13033
34659 48103;34658 48103
29678 36412;29678 36411
29678 15968;29678 15967
53051 48103;53050 48103
35705 48103;35704 48103
40731 48103;40730 48103
29678 2800;29678 2799
59143 48103;59142 48103
31465 48103;31464 48103
29678 20168;29678 20167
29678 7648;29678 7647
38557 48103;38556 48103
42425 48103;42424 48103
44289 48103;44288 48103
39603 48103;39602 48103
36917 48103;36916 48103
60323 48103;60322 48103
60329 48103;60328 48103
29678 5684;29678 5683
50839 48103;50838 48103
61917 48103;61916 48103
29678 17672;29678 17671
29678 3918;29678 3917
59511 48103;59510 48103
64215 48103;64214 48103
29678 9804;29678 9803
33011 48103;33010 48103
31023 48103;31022 48103
29678 27362;29678 27361
37959 48103;37958 48103
29678 21590;29678 21589
29678 33404;29678 33403
62551 48103;62550 48103
29678 12284;29678 12283
29678 29426;29678 29425
67225 48103;67224 48103
49261 48103;49260 48103
29678 31402;29678 31401
57979 48103;57978 48103
35039 48103;35038 48103
29678 40222;29678 40221
70301 48103;70300 48103
39547 48103;39546 48103
30965 48103;30964 48103
29678 39914;29678 39913
65253 48103;65252 48103
29678 9618;29678 9617
51477 48103;51476 48103
58605 48103;58604 48103
66581 48103;66580 48103
51559 48103;51558 48103
70319 48103;70318 48103
62729 48103;62728 48103
64177 48103;64176 48103
29678 9188;29678 9187
71343 48103;71342 48103
29678 22812;29678 22811
29678 28382;29678 28381
29678 28486;29678 28485
29678 47404;29678 47403
33333 48103;33332 48103
29678 3628;29678 3627
68165 48103;68164 48103
53495 48103;53494 48103
29678 40910;29678 40909
65901 48103;65900 48103
29678 21738;29678 21737
29678 21826;29678 21825
40861 48103;40860 48103
29678 8714;29678 8713
51501 48103;51500 48103
29678 5218;29678 5217
29678 4114;29678 4113
29678 19468;29678 19467
29678 24384;29678 24383
70153 48103;70152 48103
60613 48103;60612 48103
29678 34154;29678 34153
32401 48103;32400 48103
29678 10090;29678 10089
29678 14182;29678 14181
32607 48103;32606 48103
50167 48103;50166 48103
29678 2714;29678 2713
29678 41870;29678 41869
52369 48103;52368 48103
29678 6176;29678 6175
68653 48103;68652 48103
65329 48103;65328 48103
70887 48103;70886 48103
29678 13708;29678 13707
64923 48103;64922 48103
69287 48103;69286 48103
29678 24574;29678 24573
58095 48103;58094 48103
30333 48103;30332 48103
29678 42882;29678 42881
29678 47854;29678 47853
35677 48103;35676 48103
29678 44816;29678 44815
63613 48103;63612 48103
29678 25940;29678 25939
41591 48103;41590 48103
70025 48103;70024 48103
29678 38292;29678 38291
45021 48103;45020 48103
71275 48103;71274 48103
29678 30364;29678 30363
29678 25090;29678 25089
44505 48103;44504 48103
69773 48103;69772 48103
29678 37850;29678 37849
29678 47812;29678 47811
29678 32326;29678 32325
30403 48103;30402 48103
29678 7828;29678 7827
36063 48103;36062 48103
29678 18440;29678 18439
70177 48103;70176 48103
29678 26110;29678 26109
29678 14368;29678 14367
46647 48103;46646 48103
29678 8474;29678 8473
42821 48103;42820 48103
29678 23328;29678 23327
54727 48103;54726 48103
29678 18120;29678 18119
30405 48103;30404 48103
29678 646;29678 645
29678 17558;29678 17557
59003 48103;59002 48103
48363 48103;48362 48103
29678 28244;29678 28243
64573 48103;64572 48103
29678 37694;29678 37693
69527 48103;69526 48103
71531 48103;71530 48103
43551 48103;43550 48103
30631 48103;30630 48103
35315 48103;35314 48103
34929 48103;34928 48103
29678 41834;29678 41833
48205 48103;48204 48103
29867 48103;29866 48103
29678 43382;29678 43381
29678 26998;29678 26997
29678 24216;29678 24215
29678 23234;29678 23233
29678 28444;29678 28443
29678 37360;29678 37359
56867 48103;56866 48103
43599 48103;43598 48103
45809 48103;45808 48103
29678 28380;29678 28379
31813 48103;31812 48103
29678 13380;29678 13379
29678 36654;29678 36653
49133 48103;49132 48103
29678 1212;29678 1211
29678 5566;29678 5565
29678 35446;29678 35445
39847 48103;39846 48103
29678 28016;29678 28015
29678 28806;29678 28805
29678 10744;29678 10743
29678 43358;29678 43357
29678 31854;29678 31853
29678 1272;29678 1271
29678 16500;29678 16499
69427 48103;69426 48103
29678 37640;29678 37639
29678 14330;29678 14329
29678 31366;29678 31365
29678 28256;29678 28255
29678 18490;29678 18489
29678 37732;29678 37731
29678 36466;29678 36465
29678 21354;29678 21353
29678 14354;29678 14353
42669 48103;42668 48103
44181 48103;44180 48103
29678 42516;29678 42515
37083 48103;37082 48103
45909 48103;45908 48103
29678 6434;29678 6433
65119 48103;65118 48103
47463 48103;47462 48103
45947 48103;45946 48103
45093 48103;45092 48103
29678 15948;29678 15947
31687 48103;31686 48103
29678 5278;29678 5277
29678 4814;29678 4813
63047 48103;63046 48103
62449 48103;62448 48103
35277 48103;35276 48103
29678 1842;29678 1841
29678 34150;29678 34149
29678 15766;29678 15765
29678 30712;29678 30711
31755 48103;31754 48103
29678 23590;29678 23589
58247 48103;58246 48103
69727 48103;69726 48103
62133 48103;62132 48103
29678 29314;29678 29313
32669 48103;32668 48103
29678 15270;29678 15269
29678 7972;29678 7971
29678 30648;29678 30647
29678 4714;29678 4713
29678 27708;29678 27707
52065 48103;52064 48103
29897 48103;29896 48103
53189 48103;53188 48103
63043 48103;63042 48103
29678 21436;29678 21435
29678 43406;29678 43405
29678 22256;29678 22255
53131 48103;53130 48103
71223 48103;71222 48103
49651 48103;49650 48103
29678 44946;29678 44945
29678 16270;29678 16269
29678 13464;29678 13463
60721 48103;60720 48103
62033 48103;62032 48103
39621 48103;39620 48103
55343 48103;55342 48103
29678 3522;29678 3521
34795 48103;34794 48103
30349 48103;30348 48103
50609 48103;50608 48103
46461 48103;46460 48103
50683 48103;50682 48103
29678 39324;29678 39323
29678 35210;29678 35209
29678 31328;29678 31327
67229 48103;67228 48103
29678 36382;29678 36381
29678 22494;29678 22493
58043 48103;58042 48103
29678 33856;29678 33855
56801 48103;56800 48103
43309 48103;43308 48103
29678 18914;29678 18913
53473 48103;53472 48103
29678 13950;29678 13949
29678 9224;29678 9223
29678 3168;29678 3167
70009 48103;70008 48103
48871 48103;48870 48103
29678 4000;29678 3999
29678 12902;29678 12901
29678 7112;29678 7111
29678 23330;29678 23329
51605 48103;51604 48103
71357 48103;71356 48103
30535 48103;30534 48103
29678 2066;29678 2065
44967 48103;44966 48103
36135 48103;36134 48103
29678 26282;29678 26281
65291 48103;65290 48103
64711 48103;64710 48103
29678 21178;29678 21177
32909 48103;32908 48103
29678 3520;29678 3519
29678 31794;29678 31793
31263 48103;31262 48103
29678 10802;29678 10801
29678 5634;29678 5633
29678 34648;29678 34647
57249 48103;57248 48103
32761 48103;32760 48103
29678 1458;29678 1457
29678 806;29678 805
45605 48103;45604 48103
29678 42996;29678 42995
36629 48103;36628 48103
38487 48103;38486 48103
62067 48103;62066 48103
68189 48103;68188 48103
29678 31044;29678 31043
41245 48103;41244 48103
29678 21286;29678 21285
48187 48103;48186 48103
46673 48103;46672 48103
29678 25134;29678 25133
58031 48103;58030 48103
39359 48103;39358 48103
39667 48103;39666 48103
29678 24412;29678 24411
55679 48103;55678 48103
29678 46000;29678 45999
41725 48103;41724 48103
29678 11320;29678 11319
29678 40054;29678 40053
29678 20806;29678 20805
29678 2458;29678 2457
55151 48103;55150 48103
47161 48103;47160 48103
29678 45372;29678 45371
29678 2414;29678 2413
29678 18530;29678 18529
30543 48103;30542 48103
29678 45738;29678 45737
57945 48103;57944 48103
49097 48103;49096 48103
70771 48103;70770 48103
30115 48103;30114 48103
29678 5134;29678 5133
51969 48103;51968 48103
36281 48103;36280 48103
65553 48103;65552 48103
71625 48103;71624 48103
43287 48103;43286 48103
69957 48103;69956 48103
70425 48103;70424 48103
67817 48103;67816 48103
67879 48103;67878 48103
29678 33816;29678 33815
29678 41022;29678 41021
44569 48103;44568 48103
29678 4560;29678 4559
54113 48103;54112 48103
39087 48103;39086 48103
29678 10478;29678 10477
34583 48103;34582 48103
29678 35542;29678 35541
56545 48103;56544 48103
29678 36930;29678 36929
46315 48103;46314 48103
29678 4812;29678 4811
29678 28192;29678 28191
29678 16586;29678 16585
54995 48103;54994 48103
29678 45450;29678 45449
35117 48103;35116 48103
29678 4436;29678 4435
51441 48103;51440 48103
43435 48103;43434 48103
29678 12984;29678 12983
33981 48103;33980 48103
29678 25028;29678 25027
45049 48103;45048 48103
54211 48103;54210 48103
29678 47682;29678 47681
30601 48103;30600 48103
29678 32722;29678 32721
29678 6730;29678 6729
29678 4524;29678 4523
66011 48103;66010 48103
48823 48103;48822 48103
29678 12488;29678 12487
66937 48103;66936 48103
70669 48103;70668 48103
29678 46172;29678 46171
54091 48103;54090 48103
32293 48103;32292 48103
29678 30362;29678 30361
54989 48103;54988 48103
29678 6170;29678 6169
42051 48103;42050 48103
29678 24484;29678 24483
37839 48103;37838 48103
29678 10706;29678 10705
43469 48103;43468 48103
29678 46526;29678 46525
44719 48103;44718 48103
29678 3078;29678 3077
29678 45292;29678 45291
65247 48103;65246 48103
29678 21228;29678 21227
29678 35632;29678 35631
57581 48103;57580 48103
29678 35930;29678 35929
29678 2768;29678 2767
29678 47526;29678 47525
46659 48103;46658 48103
29678 6438;29678 6437
29678 5930;29678 5929
29678 8404;29678 8403
29678 4942;29678 4941
29678 23748;29678 23747
66319 48103;66318 48103
29678 27366;29678 27365
29678 22024;29678 22023
29678 21614;29678 21613
53541 48103;53540 48103
29678 5572;29678 5571
31333 48103;31332 48103
51863 48103;51862 48103
29678 47130;29678 47129
29678 34774;29678 34773
29678 36866;29678 36865
29678 30898;29678 30897
37883 48103;37882 48103
69211 48103;69210 48103
58449 48103;58448 48103
29678 1402;29678 1401
29678 13804;29678 13803
29678 2014;29678 2013
52603 48103;52602 48103
68435 48103;68434 48103
29678 46874;29678 46873
29678 3490;29678 3489
29678 23410;29678 23409
60279 48103;60278 48103
50451 48103;50450 48103
38167 48103;38166 48103
29678 9534;29678 9533
29678 6230;29678 6229
29678 16068;29678 16067
29678 23474;29678 23473
58545 48103;58544 48103
56171 48103;56170 48103
38907 48103;38906 48103
29678 47088;29678 47087
50513 48103;50512 48103
29678 41852;29678 41851
29678 41676;29678 41675
31621 48103;31620 48103
44781 48103;44780 48103
29678 15506;29678 15505
41333 48103;41332 48103
54469 48103;54468 48103
53621 48103;53620 48103
57129 48103;57128 48103
29678 35340;29678 35339
29678 27908;29678 27907
29678 28694;29678 28693
33527 48103;33526 48103
51523 48103;51522 48103
29678 5006;29678 5005
29678 31496;29678 31495
55905 48103;55904 48103
59581 48103;59580 48103
29678 11838;29678 11837
29678 8458;29678 8457
50449 48103;50448 48103
29678 24856;29678 24855
29678 13832;29678 13831
29678 27886;29678 27885
52319 48103;52318 48103
41161 48103;41160 48103
29678 27514;29678 27513
29678 15840;29678 15839
29678 18326;29678 18325
35819 48103;35818 48103
64807 48103;64806 48103
54853 48103;54852 48103
68129 48103;68128 48103
43249 48103;43248 48103
44189 48103;44188 48103
29678 6388;29678 6387
29678 43468;29678 43467
69097 48103;69096 48103
29678 41338;29678 41337
49557 48103;49556 48103
29678 21426;29678 21425
29678 47358;29678 47357
29678 17876;29678 17875
29678 16636;29678 16635
45767 48103;45766 48103
69601 48103;69600 48103
56911 48103;56910 48103
29678 10038;29678 10037
29678 15938;29678 15937
62481 48103;62480 48103
64427 48103;64426 48103
29678 27350;29678 27349
41149 48103;41148 48103
29678 20828;29678 20827
29678 22594;29678 22593
29678 2482;29678 2481
29678 5504;29678 5503
29678 32010;29678 32009
29678 28576;29678 28575
35419 48103;35418 48103
61623 48103;61622 48103
51403 48103;51402 48103
29678 11136;29678 11135
29678 2698;29678 2697
29678 42752;29678 42751
31239 48103;31238 48103
57985 48103;57984 48103
52535 48103;52534 48103
56401 48103;56400 48103
29678 19446;29678 19445
67031 48103;67030 48103
53647 48103;53646 48103
52237 48103;52236 48103
29678 29766;29678 29765
29678 44794;29678 44793
29678 702;29678 701
45223 48103;45222 48103
29678 47266;29678 47265
29678 40448;29678 40447
51537 48103;51536 48103
29678 33190;29678 33189
65673 48103;65672 48103
37347 48103;37346 48103
60043 48103;60042 48103
62047 48103;62046 48103
67127 48103;67126 48103
67589 48103;67588 48103
44691 48103;44690 48103
40093 48103;40092 48103
29678 38364;29678 38363
69505 48103;69504 48103
37721 48103;37720 48103
35355 48103;35354 48103
29678 39394;29678 39393
42859 48103;42858 48103
29678 44492;29678 44491
29678 20048;29678 20047
29678 43904;29678 43903
51725 48103;51724 48103
34689 48103;34688 48103
30411 48103;30410 48103
29678 29230;29678 29229
49789 48103;49788 48103
55771 48103;55770 48103
39527 48103;39526 48103
29678 7136;29678 7135
68677 48103;68676 48103
29678 37116;29678 37115
29678 30556;29678 30555
29678 18328;29678 18327
29678 24596;29678 24595
29678 7122;29678 7121
29678 8640;29678 8639
39075 48103;39074 48103
29678 43790;29678 43789
29678 42028;29678 42027
29678 37674;29678 37673
67593 48103;67592 48103
58435 48103;58434 48103
33125 48103;33124 48103
55419 48103;55418 48103
29678 29380;29678 29379
29678 41744;29678 41743
54955 48103;54954 48103
29678 34842;29678 34841
29678 12230;29678 12229
29678 6808;29678 6807
58461 48103;58460 48103
32237 48103;32236 48103
29678 21820;29678 21819
56097 48103;56096 48103
29678 20034;29678 20033
57575 48103;57574 48103
29678 24946;29678 24945
39129 48103;39128 48103
32143 48103;32142 48103
57191 48103;57190 48103
31899 48103;31898 48103
38283 48103;38282 48103
29678 12068;29678 12067
42133 48103;42132 48103
29678 16258;29678 16257
40767 48103;40766 48103
29678 7922;29678 7921
29678 27230;29678 27229
29678 5254;29678 5253
29678 27880;29678 27879
67331 48103;67330 48103
29678 11546;29678 11545
29678 30096;29678 30095
29678 5608;29678 5607
29678 10074;29678 10073
36103 48103;36102 48103
29678 46506;29678 46505
40423 48103;40422 48103
29678 20344;29678 20343
29678 27728;29678 27727
44247 48103;44246 48103
29678 27192;29678 27191
29678 5938;29678 5937
29678 32122;29678 32121
29678 3862;29678 3861
29678 2226;29678 2225
29678 44266;29678 44265
42075 48103;42074 48103
29678 1204;29678 1203
61345 48103;61344 48103
67865 48103;67864 48103
29678 8172;29678 8171
29678 45104;29678 45103
29678 15602;29678 15601
29678 15428;29678 15427
29678 12080;29678 12079
29678 17650;29678 17649
62743 48103;62742 48103
56099 48103;56098 48103
40461 48103;40460 48103
29678 13726;29678 13725
41723 48103;41722 48103
55455 48103;55454 48103
39353 48103;39352 48103
35061 48103;35060 48103
29678 16484;29678 16483
37011 48103;37010 48103
55385 48103;55384 48103
48773 48103;48772 48103
29678 47982;29678 47981
56319 48103;56318 48103
29678 25272;29678 25271
32889 48103;32888 48103
29678 30266;29678 30265
31867 48103;31866 48103
29678 16966;29678 16965
29678 37678;29678 37677
52781 48103;52780 48103
29678 45208;29678 45207
29678 6872;29678 6871
57721 48103;57720 48103
29678 20176;29678 20175
29678 4160;29678 4159
29678 6564;29678 6563
29678 22396;29678 22395
33179 48103;33178 48103
29678 9218;29678 9217
43563 48103;43562 48103
39109 48103;39108 48103
29678 30918;29678 30917
29678 40560;29678 40559
29678 29860;29678 29859
43743 48103;43742 48103
29678 26522;29678 26521
49347 48103;49346 48103
29678 33300;29678 33299
29678 14198;29678 14197
38885 48103;38884 48103
29678 44818;29678 44817
29678 13672;29678 13671
29678 46986;29678 46985
29678 42022;29678 42021
37999 48103;37998 48103
29678 32736;29678 32735
65225 48103;65224 48103
53135 48103;53134 48103
29678 32880;29678 32879
50307 48103;50306 48103
29678 22322;29678 22321
29678 46268;29678 46267
36901 48103;36900 48103
29678 21758;29678 21757
29678 45630;29678 45629
29678 19694;29678 19693
39737 48103;39736 48103
29678 27222;29678 27221
29678 12886;29678 12885
29678 37318;29678 37317
29678 16342;29678 16341
29678 33780;29678 33779
41661 48103;41660 48103
42691 48103;42690 48103
60389 48103;60388 48103
30003 48103;30002 48103
29678 40538;29678 40537
41715 48103;41714 48103
30769 48103;30768 48103
